===== Overall Metrics =====
Accuracy: 0.2500
Precision Macro: 0.2258
Recall Macro: 0.1611
F1 Macro: 0.1519
Precision Micro: 0.2500
Recall Micro: 0.2500
F1 Micro: 0.2500
Precision Weighted: 0.2392
Recall Weighted: 0.2500
F1 Weighted: 0.2070

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0667     0.5000     0.0667     0.1176
Arrest                             0.0667     0.0667     0.0667     0.0667
Arson                              0.2000     0.3333     0.2000     0.2500
Assault                            0.0667     0.5000     0.0667     0.1176
Burglary                           0.2667     0.1481     0.2667     0.1905
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0667     0.2000     0.0667     0.1000
Normal_Videos_for_Event_Recognition     0.0667     0.3333     0.0667     0.1111
RoadAccidents                      0.6667     0.3261     0.6667     0.4380
Robbery                            0.4889     0.3188     0.4889     0.3860
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.1333     0.2500     0.1333     0.1739
Stealing                           0.1667     0.1852     0.1667     0.1754
Vandalism                          0.0000     0.0000     0.0000     0.0000
