===== Overall Metrics =====
Accuracy: 0.2000
Precision Macro: 0.1442
Recall Macro: 0.1480
F1 Macro: 0.1395
Precision Micro: 0.2000
Recall Micro: 0.2000
F1 Micro: 0.2000
Precision Weighted: 0.1708
Recall Weighted: 0.2000
F1 Weighted: 0.1778

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.1429     0.1667     0.1429     0.1538
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.4286     0.3000     0.4286     0.3529
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0714     0.0588     0.0714     0.0645
Explosion                          0.1429     0.3333     0.1429     0.2000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.1429     0.2000     0.1429     0.1667
RoadAccidents                      0.4286     0.3214     0.4286     0.3673
Robbery                            0.4286     0.2571     0.4286     0.3214
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.1429     0.2000     0.1429     0.1667
Stealing                           0.1429     0.1818     0.1429     0.1600
Vandalism                          0.0000     0.0000     0.0000     0.0000
