Metric,Value
accuracy,0.2214
precision_macro,0.1420
recall_macro,0.1684
f1_macro,0.1466
precision_micro,0.2214
recall_micro,0.2214
f1_micro,0.2214
precision_weighted,0.1744
recall_weighted,0.2214
f1_weighted,0.1892

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.5714,0.2500,0.5714,0.3478
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.1429,0.1111,0.1429,0.1250
Explosion,0.2857,0.3333,0.2857,0.3077
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.1429,0.2500,0.1429,0.1818
RoadAccidents,0.4286,0.3214,0.4286,0.3673
Robbery,0.4286,0.2727,0.4286,0.3333
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.1429,0.2500,0.1429,0.1818
Stealing,0.2143,0.2000,0.2143,0.2069
Vandalism,0.0000,0.0000,0.0000,0.0000
