===== Overall Metrics =====
Accuracy: 0.1733
Precision Macro: 0.0432
Recall Macro: 0.0881
F1 Macro: 0.0561
Precision Micro: 0.1733
Recall Micro: 0.1733
F1 Micro: 0.1733
Precision Weighted: 0.0807
Recall Weighted: 0.1733
F1 Weighted: 0.1071

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.0000     0.0000     0.0000     0.0000
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.0000     0.0000     0.0000     0.0000
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0333     0.0294     0.0333     0.0312
Explosion                          0.0000     0.0000     0.0000     0.0000
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.0000     0.0000     0.0000     0.0000
RoadAccidents                      0.5778     0.1884     0.5778     0.2842
Robbery                            0.4222     0.2159     0.4222     0.2857
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.0000     0.0000     0.0000     0.0000
Stealing                           0.2000     0.1714     0.2000     0.1846
Vandalism                          0.0000     0.0000     0.0000     0.0000
