Metric,Value
accuracy,0.1733
precision_macro,0.0432
recall_macro,0.0881
f1_macro,0.0561
precision_micro,0.1733
recall_micro,0.1733
f1_micro,0.1733
precision_weighted,0.0807
recall_weighted,0.1733
f1_weighted,0.1071

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.0000,0.0000,0.0000,0.0000
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.0333,0.0294,0.0333,0.0312
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.5778,0.1884,0.5778,0.2842
Robbery,0.4222,0.2159,0.4222,0.2857
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.2000,0.1714,0.2000,0.1846
Vandalism,0.0000,0.0000,0.0000,0.0000
