===== Overall Metrics =====
Accuracy: 0.2071
Precision Macro: 0.1544
Recall Macro: 0.1514
F1 Macro: 0.1412
Precision Micro: 0.2071
Recall Micro: 0.2071
F1 Micro: 0.2071
Precision Weighted: 0.1832
Recall Weighted: 0.2071
F1 Weighted: 0.1840

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
Abuse                              0.1429     0.1429     0.1429     0.1429
Arrest                             0.0000     0.0000     0.0000     0.0000
Arson                              0.4286     0.2500     0.4286     0.3158
Assault                            0.0000     0.0000     0.0000     0.0000
Burglary                           0.0714     0.0556     0.0714     0.0625
Explosion                          0.1429     0.5000     0.1429     0.2222
Fighting                           0.0000     0.0000     0.0000     0.0000
Normal_Videos_for_Event_Recognition     0.1429     0.2000     0.1429     0.1667
RoadAccidents                      0.4286     0.3462     0.4286     0.3830
Robbery                            0.4762     0.2857     0.4762     0.3571
Shooting                           0.0000     0.0000     0.0000     0.0000
Shoplifting                        0.1429     0.2000     0.1429     0.1667
Stealing                           0.1429     0.1818     0.1429     0.1600
Vandalism                          0.0000     0.0000     0.0000     0.0000
