Metric,Value
accuracy,0.1929
precision_macro,0.1181
recall_macro,0.1259
f1_macro,0.1115
precision_micro,0.1929
recall_micro,0.1929
f1_micro,0.1929
precision_weighted,0.1617
recall_weighted,0.1929
f1_weighted,0.1616

Class,Accuracy,Precision,Recall,F1-Score
Abuse,0.0000,0.0000,0.0000,0.0000
Arrest,0.0000,0.0000,0.0000,0.0000
Arson,0.2857,0.5000,0.2857,0.3636
Assault,0.0000,0.0000,0.0000,0.0000
Burglary,0.2857,0.0784,0.2857,0.1231
Explosion,0.0000,0.0000,0.0000,0.0000
Fighting,0.0000,0.0000,0.0000,0.0000
Normal_Videos_for_Event_Recognition,0.0000,0.0000,0.0000,0.0000
RoadAccidents,0.2381,0.3571,0.2381,0.2857
Robbery,0.5238,0.2683,0.5238,0.3548
Shooting,0.0000,0.0000,0.0000,0.0000
Shoplifting,0.0000,0.0000,0.0000,0.0000
Stealing,0.2857,0.2500,0.2857,0.2667
Vandalism,0.1429,0.2000,0.1429,0.1667
